sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537867095296000_000013_01_front_barlght_cam_1_frame_4,1,0.014975244096456912,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537872436916224_000014_01_front_barlght_cam_1_frame_8,1,0.32512875204259284,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537877168739072_000015_01_front_barlght_cam_1_frame_12,1,0.989191854208079,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537900809768960_000016_01_front_barlght_cam_1_frame_0,1,0.09952180186175949,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537906331676928_000017_01_front_barlght_cam_1_frame_4,1,0.016001531935884918,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537911766909952_000018_01_front_barlght_cam_1_frame_8,1,0.9952635972173526,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537917400294144_000019_01_front_barlght_cam_1_frame_12,1,0.20571480921323518,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537922639143936_000020_01_front_barlght_cam_1_frame_16,1,0.9617633753569712,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537928361986048_000021_01_front_barlght_cam_1_frame_20,1,0.006936988884326466,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537297859427840_000001_01_front_barlght_cam_1_frame_0,0,0.007177989662211059,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537302387757056_000002_01_front_barlght_cam_1_frame_4,0,0.0013071818958103293,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537307236259840_000003_01_front_barlght_cam_1_frame_8,0,0.010351422442789695,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537312735745792_000004_01_front_barlght_cam_1_frame_12,0,0.001643712215268202,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537318173428992_000005_01_front_barlght_cam_1_frame_16,0,0.003422746242170038,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537323411732992_000006_01_front_barlght_cam_1_frame_20,0,0.007813777641481844,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537334202919936_000007_01_front_barlght_cam_1_frame_0,0,0.004769623729301376,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537339830982912_000008_01_front_barlght_cam_1_frame_4,0,0.003663865217763149,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537345566312960_000009_01_front_barlght_cam_1_frame_8,0,0.35533628105919807,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537351194725120_000010_01_front_barlght_cam_1_frame_12,0,0.0013852081096833579,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537354971697152_000011_01_front_barlght_cam_1_frame_16,0,0.0024626251562939513,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537360120855040_000012_01_front_barlght_cam_1_frame_20,0,0.9669123130491379,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537365141758976_000013_01_front_barlght_cam_1_frame_24,0,0.0032611395871834366,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537370324131072_000014_01_front_barlght_cam_1_frame_28,0,0.16594826159217888,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537375561620992_000015_01_front_barlght_cam_1_frame_32,0,0.0024493657365086585,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537380785118976_000016_01_front_barlght_cam_1_frame_36,0,0.0026599283467737124,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537390481264128_000017_01_front_barlght_cam_1_frame_0,0,0.003602115491140116,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537396011845120_000018_01_front_barlght_cam_1_frame_4,0,0.895773830558903,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537401204327936_000019_01_front_barlght_cam_1_frame_8,0,0.0007697263574928513,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537406767062016_000020_01_front_barlght_cam_1_frame_12,0,0.010859070983056262,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537606003611136_000001_01_front_barlght_cam_1_frame_0,0,0.002659070828933793,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537611251847936_000002_01_front_barlght_cam_1_frame_4,0,0.0017576487925471482,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537615864551936_000003_01_front_barlght_cam_1_frame_8,0,0.004192374357303512,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537622374110976_000004_01_front_barlght_cam_1_frame_12,0,0.0022659105532631093,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537627596975104_000005_01_front_barlght_cam_1_frame_16,0,0.0044122116486310006,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537631685203200_000006_01_front_barlght_cam_1_frame_20,0,0.0026500280679043853,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537637217946112_000007_01_front_barlght_cam_1_frame_24,0,0.002833731270630393,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537642758477824_000008_01_front_barlght_cam_1_frame_28,0,0.0026423024425915086,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537647498512128_000009_01_front_barlght_cam_1_frame_32,0,0.0027172354790170787,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537652785010176_000010_01_front_barlght_cam_1_frame_36,0,0.001596870580491841,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537669792140032_000011_01_front_barlght_cam_1_frame_0,0,0.0007327473564602921,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537684927051008_000012_01_front_barlght_cam_1_frame_0,0,0.007280308537049247,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537690037616896_000013_01_front_barlght_cam_1_frame_4,0,0.0042898004512683845,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537695276456960_000014_01_front_barlght_cam_1_frame_8,0,0.0068183145362016,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537700283581952_000015_01_front_barlght_cam_1_frame_12,0,0.0008619364963915615,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537703988431872_000016_01_front_barlght_cam_1_frame_16,0,0.009578967816991519,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537709014166016_000017_01_front_barlght_cam_1_frame_20,0,0.0044669887530170566,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537735821389056_000018_01_front_barlght_cam_1_frame_0,0,0.0010701789981810196,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537755437378816_000019_01_front_barlght_cam_1_frame_0,0,0.003971181386741242,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537767637787136_000020_01_front_barlght_cam_1_frame_4,0,0.003758535235528643,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537772889821952_000021_01_front_barlght_cam_1_frame_8,0,0.0470173429971384,3
