sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537861696099072_000012_01_front_barlght_cam_1_frame_0,1,0.5682100243077263,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537867095296000_000013_01_front_barlght_cam_1_frame_4,1,0.9990824758605131,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537872436916224_000014_01_front_barlght_cam_1_frame_8,1,0.9810335540823291,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537877168739072_000015_01_front_barlght_cam_1_frame_12,1,0.21093969026950138,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537900809768960_000016_01_front_barlght_cam_1_frame_0,1,0.8617508818520614,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537906331676928_000017_01_front_barlght_cam_1_frame_4,1,0.4546906470418875,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537911766909952_000018_01_front_barlght_cam_1_frame_8,1,0.9994829478894245,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537917400294144_000019_01_front_barlght_cam_1_frame_12,1,0.41869582131885597,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537922639143936_000020_01_front_barlght_cam_1_frame_16,1,0.9842219787332762,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537928361986048_000021_01_front_barlght_cam_1_frame_20,1,0.9998803725652233,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537297859427840_000001_01_front_barlght_cam_1_frame_0,0,7.696930921238782e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537302387757056_000002_01_front_barlght_cam_1_frame_4,0,0.0004427089944540257,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537307236259840_000003_01_front_barlght_cam_1_frame_8,0,0.00035731775192510736,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537312735745792_000004_01_front_barlght_cam_1_frame_12,0,0.0003922148660768258,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537318173428992_000005_01_front_barlght_cam_1_frame_16,0,0.0003859793367876232,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537323411732992_000006_01_front_barlght_cam_1_frame_20,0,0.0002486759106043176,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537334202919936_000007_01_front_barlght_cam_1_frame_0,0,0.06549705924756011,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537339830982912_000008_01_front_barlght_cam_1_frame_4,0,0.012750271249269142,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537345566312960_000009_01_front_barlght_cam_1_frame_8,0,0.0013816251602839116,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537351194725120_000010_01_front_barlght_cam_1_frame_12,0,0.0073250318979508275,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537354971697152_000011_01_front_barlght_cam_1_frame_16,0,0.0002239856313401917,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537360120855040_000012_01_front_barlght_cam_1_frame_20,0,0.0004294951620541187,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537365141758976_000013_01_front_barlght_cam_1_frame_24,0,0.0014483160050023976,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537370324131072_000014_01_front_barlght_cam_1_frame_28,0,0.3893292872738127,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537375561620992_000015_01_front_barlght_cam_1_frame_32,0,0.00022082900421606212,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537380785118976_000016_01_front_barlght_cam_1_frame_36,0,0.016749838543101983,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537390481264128_000017_01_front_barlght_cam_1_frame_0,0,0.0002803459225344683,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537396011845120_000018_01_front_barlght_cam_1_frame_4,0,0.7111536297211116,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537401204327936_000019_01_front_barlght_cam_1_frame_8,0,0.0004398986885367818,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537406767062016_000020_01_front_barlght_cam_1_frame_12,0,0.0817558126721109,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537606003611136_000001_01_front_barlght_cam_1_frame_0,0,0.0005892469995853879,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537611251847936_000002_01_front_barlght_cam_1_frame_4,0,0.0003486436386966426,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537615864551936_000003_01_front_barlght_cam_1_frame_8,0,0.0003859583638366296,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537622374110976_000004_01_front_barlght_cam_1_frame_12,0,9.4712012196978e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537627596975104_000005_01_front_barlght_cam_1_frame_16,0,0.00011377902175867831,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537631685203200_000006_01_front_barlght_cam_1_frame_20,0,0.00023652969293553542,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537637217946112_000007_01_front_barlght_cam_1_frame_24,0,0.00024154741279109278,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537642758477824_000008_01_front_barlght_cam_1_frame_28,0,0.0002169261454577897,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537647498512128_000009_01_front_barlght_cam_1_frame_32,0,0.0036102145049028028,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537652785010176_000010_01_front_barlght_cam_1_frame_36,0,0.0003983218649807444,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537669792140032_000011_01_front_barlght_cam_1_frame_0,0,0.0006083681015625534,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537684927051008_000012_01_front_barlght_cam_1_frame_0,0,0.0004507989775969882,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537690037616896_000013_01_front_barlght_cam_1_frame_4,0,0.010695972565097281,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537695276456960_000014_01_front_barlght_cam_1_frame_8,0,0.0001557200652938877,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537700283581952_000015_01_front_barlght_cam_1_frame_12,0,0.00013017982772228155,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537703988431872_000016_01_front_barlght_cam_1_frame_16,0,0.062053369204374126,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537709014166016_000017_01_front_barlght_cam_1_frame_20,0,5.572532590076592e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537735821389056_000018_01_front_barlght_cam_1_frame_0,0,8.095049908555641e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537755437378816_000019_01_front_barlght_cam_1_frame_0,0,0.0002702564478584621,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537767637787136_000020_01_front_barlght_cam_1_frame_4,0,0.001394531138150028,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537772889821952_000021_01_front_barlght_cam_1_frame_8,0,0.0005140767736103913,3
