sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537861696099072_000012_01_front_barlght_cam_1_frame_0,1,0.6096611852426008,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537867095296000_000013_01_front_barlght_cam_1_frame_4,1,0.9955215820029595,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537872436916224_000014_01_front_barlght_cam_1_frame_8,1,0.9976447724753051,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537877168739072_000015_01_front_barlght_cam_1_frame_12,1,0.9995291376686353,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537900809768960_000016_01_front_barlght_cam_1_frame_0,1,0.13108810436996193,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537906331676928_000017_01_front_barlght_cam_1_frame_4,1,0.03204195623742891,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537911766909952_000018_01_front_barlght_cam_1_frame_8,1,0.999808138536852,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537917400294144_000019_01_front_barlght_cam_1_frame_12,1,0.01672560521661091,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537922639143936_000020_01_front_barlght_cam_1_frame_16,1,0.9998801498036977,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537928361986048_000021_01_front_barlght_cam_1_frame_20,1,0.96586913107225,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537297859427840_000001_01_front_barlght_cam_1_frame_0,0,7.009754320886918e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537302387757056_000002_01_front_barlght_cam_1_frame_4,0,0.0005565552351202618,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537307236259840_000003_01_front_barlght_cam_1_frame_8,0,0.00014981511748169936,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537312735745792_000004_01_front_barlght_cam_1_frame_12,0,0.0001643483516731979,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537318173428992_000005_01_front_barlght_cam_1_frame_16,0,0.00022334117718165366,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537323411732992_000006_01_front_barlght_cam_1_frame_20,0,0.0006817007108949137,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537334202919936_000007_01_front_barlght_cam_1_frame_0,0,0.00021182152179414438,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537339830982912_000008_01_front_barlght_cam_1_frame_4,0,0.0011609619397239797,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537345566312960_000009_01_front_barlght_cam_1_frame_8,0,0.020945775894644934,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537351194725120_000010_01_front_barlght_cam_1_frame_12,0,0.00014134367859077178,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537354971697152_000011_01_front_barlght_cam_1_frame_16,0,0.00021646271686458834,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537360120855040_000012_01_front_barlght_cam_1_frame_20,0,0.005134690793786001,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537365141758976_000013_01_front_barlght_cam_1_frame_24,0,0.0003916839158173636,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537370324131072_000014_01_front_barlght_cam_1_frame_28,0,0.004195371425535869,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537375561620992_000015_01_front_barlght_cam_1_frame_32,0,0.0003573514771731576,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537380785118976_000016_01_front_barlght_cam_1_frame_36,0,0.00013343515121783602,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537390481264128_000017_01_front_barlght_cam_1_frame_0,0,5.211656112783695e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537396011845120_000018_01_front_barlght_cam_1_frame_4,0,0.04612960991103805,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537401204327936_000019_01_front_barlght_cam_1_frame_8,0,0.0012429393423280587,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537406767062016_000020_01_front_barlght_cam_1_frame_12,0,0.0001863497444149855,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537606003611136_000001_01_front_barlght_cam_1_frame_0,0,5.54403188348607e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537611251847936_000002_01_front_barlght_cam_1_frame_4,0,1.6535964276003657e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537615864551936_000003_01_front_barlght_cam_1_frame_8,0,0.00026952309350166195,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537622374110976_000004_01_front_barlght_cam_1_frame_12,0,0.001054828654907064,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537627596975104_000005_01_front_barlght_cam_1_frame_16,0,0.00010596910799250573,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537631685203200_000006_01_front_barlght_cam_1_frame_20,0,4.477858479645574e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537637217946112_000007_01_front_barlght_cam_1_frame_24,0,0.00016267419393627743,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537642758477824_000008_01_front_barlght_cam_1_frame_28,0,0.0001308009766476049,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537647498512128_000009_01_front_barlght_cam_1_frame_32,0,7.795283393622407e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537652785010176_000010_01_front_barlght_cam_1_frame_36,0,6.169171054004377e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537669792140032_000011_01_front_barlght_cam_1_frame_0,0,0.00022577856888772013,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537684927051008_000012_01_front_barlght_cam_1_frame_0,0,0.010203245015242918,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537690037616896_000013_01_front_barlght_cam_1_frame_4,0,0.0005588580097870087,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537695276456960_000014_01_front_barlght_cam_1_frame_8,0,0.0018529050572453603,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537700283581952_000015_01_front_barlght_cam_1_frame_12,0,0.00011578257974915969,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537703988431872_000016_01_front_barlght_cam_1_frame_16,0,0.00031322591155448926,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537709014166016_000017_01_front_barlght_cam_1_frame_20,0,0.00011882139201814773,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537735821389056_000018_01_front_barlght_cam_1_frame_0,0,9.98267898044469e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537755437378816_000019_01_front_barlght_cam_1_frame_0,0,0.027616765134410883,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537767637787136_000020_01_front_barlght_cam_1_frame_4,0,0.004927378244617165,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537772889821952_000021_01_front_barlght_cam_1_frame_8,0,0.006036305439459788,3
