sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537861696099072_000012_01_front_barlght_cam_1_frame_0,1,0.9028998857864254,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537867095296000_000013_01_front_barlght_cam_1_frame_4,1,0.9832696104928241,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537872436916224_000014_01_front_barlght_cam_1_frame_8,1,0.9989400586279672,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537877168739072_000015_01_front_barlght_cam_1_frame_12,1,0.9993365787079024,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537900809768960_000016_01_front_barlght_cam_1_frame_0,1,0.09047866767328683,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537906331676928_000017_01_front_barlght_cam_1_frame_4,1,0.0630834024991991,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537911766909952_000018_01_front_barlght_cam_1_frame_8,1,0.9997555845602522,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537917400294144_000019_01_front_barlght_cam_1_frame_12,1,0.001769118663287916,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537922639143936_000020_01_front_barlght_cam_1_frame_16,1,0.9989650324884198,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537928361986048_000021_01_front_barlght_cam_1_frame_20,1,0.9424037318351124,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537297859427840_000001_01_front_barlght_cam_1_frame_0,0,0.0018142927671824236,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537302387757056_000002_01_front_barlght_cam_1_frame_4,0,5.83940265030052e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537307236259840_000003_01_front_barlght_cam_1_frame_8,0,6.977435699329448e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537312735745792_000004_01_front_barlght_cam_1_frame_12,0,8.192346501356702e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537318173428992_000005_01_front_barlght_cam_1_frame_16,0,5.7061972822664135e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537323411732992_000006_01_front_barlght_cam_1_frame_20,0,0.0034444912388274644,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537334202919936_000007_01_front_barlght_cam_1_frame_0,0,2.5443100020424418e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537339830982912_000008_01_front_barlght_cam_1_frame_4,0,0.0027632996060772534,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537345566312960_000009_01_front_barlght_cam_1_frame_8,0,0.004926031751303288,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537351194725120_000010_01_front_barlght_cam_1_frame_12,0,0.00031275146224658275,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537354971697152_000011_01_front_barlght_cam_1_frame_16,0,0.0006463505002241468,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537360120855040_000012_01_front_barlght_cam_1_frame_20,0,0.010696557880417835,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537365141758976_000013_01_front_barlght_cam_1_frame_24,0,0.00022089091530947208,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537370324131072_000014_01_front_barlght_cam_1_frame_28,0,0.0013951827103579235,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537375561620992_000015_01_front_barlght_cam_1_frame_32,0,0.000801114290015671,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537380785118976_000016_01_front_barlght_cam_1_frame_36,0,0.0006266763007676668,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537390481264128_000017_01_front_barlght_cam_1_frame_0,0,7.69601350086998e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537396011845120_000018_01_front_barlght_cam_1_frame_4,0,0.0007067961475240424,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537401204327936_000019_01_front_barlght_cam_1_frame_8,0,4.8992573487298416e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537406767062016_000020_01_front_barlght_cam_1_frame_12,0,0.0001765536261409373,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537606003611136_000001_01_front_barlght_cam_1_frame_0,0,0.00022340570949449056,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537611251847936_000002_01_front_barlght_cam_1_frame_4,0,6.970499301559897e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537615864551936_000003_01_front_barlght_cam_1_frame_8,0,6.203215532324936e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537622374110976_000004_01_front_barlght_cam_1_frame_12,0,5.148721831298727e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537627596975104_000005_01_front_barlght_cam_1_frame_16,0,0.0013467278079217044,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537631685203200_000006_01_front_barlght_cam_1_frame_20,0,0.0005742104082751651,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537637217946112_000007_01_front_barlght_cam_1_frame_24,0,0.001864453997177486,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537642758477824_000008_01_front_barlght_cam_1_frame_28,0,7.978119716048981e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537647498512128_000009_01_front_barlght_cam_1_frame_32,0,0.00013439105234473828,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537652785010176_000010_01_front_barlght_cam_1_frame_36,0,2.9824578550197358e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537669792140032_000011_01_front_barlght_cam_1_frame_0,0,0.0002680045938940927,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537684927051008_000012_01_front_barlght_cam_1_frame_0,0,0.0009007131197316383,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537690037616896_000013_01_front_barlght_cam_1_frame_4,0,0.0012844273914314694,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537695276456960_000014_01_front_barlght_cam_1_frame_8,0,0.061585798662560025,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537700283581952_000015_01_front_barlght_cam_1_frame_12,0,4.6503702445321553e-05,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537703988431872_000016_01_front_barlght_cam_1_frame_16,0,0.00016420565171245243,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537709014166016_000017_01_front_barlght_cam_1_frame_20,0,0.00025715276735428083,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537735821389056_000018_01_front_barlght_cam_1_frame_0,0,0.00011709339776992552,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537755437378816_000019_01_front_barlght_cam_1_frame_0,0,0.00287898174424048,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537767637787136_000020_01_front_barlght_cam_1_frame_4,0,0.0003777803374069364,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/good/sample_37_1777537772889821952_000021_01_front_barlght_cam_1_frame_8,0,0.003072105602672752,3
